run_type,img_name,mask_name
train,CTV12003_2023-06-23-142704.jpg,CTV12003_2023-06-23-142704_mask.png
train,CTV12003_2023-06-24-162042.jpg,CTV12003_2023-06-24-162042_mask.png
train,CTV12003_2023-06-26-184625.jpg,CTV12003_2023-06-26-184625_mask.png
train,CTV12004_2023-06-09-200330.jpg,CTV12004_2023-06-09-200330_mask.png
train,CTV12004_2023-06-15-063632.jpg,CTV12004_2023-06-15-063632_mask.png
train,CTV12004_2023-06-22-153546.jpg,CTV12004_2023-06-22-153546_mask.png
train,CTV12004_2023-06-23-115455.jpg,CTV12004_2023-06-23-115455_mask.png
train,CTV12004_2023-06-27-045641.jpg,CTV12004_2023-06-27-045641_mask.png
train,CTV12004_2023-06-27-120350.jpg,CTV12004_2023-06-27-120350_mask.png
train,CTV12004_2023-06-27-211323.jpg,CTV12004_2023-06-27-211323_mask.png
train,CTV12004_2023-06-28-004723.jpg,CTV12004_2023-06-28-004723_mask.png
test,CTV14001_2023-06-12-081835.jpg,CTV14001_2023-06-12-081835_mask.png
test,CTV14001_2023-06-22-214116.jpg,CTV14001_2023-06-22-214116_mask.png
test,CTV14001_2023-06-23-031639.jpg,CTV14001_2023-06-23-031639_mask.png
test,CTV14001_2023-06-23-105359.jpg,CTV14001_2023-06-23-105359_mask.png
test,CTV14001_2023-06-26-131131.jpg,CTV14001_2023-06-26-131131_mask.png
test,CTV14001_2023-06-26-161417.jpg,CTV14001_2023-06-26-161417_mask.png
test,CTV14001_2023-06-27-012301.jpg,CTV14001_2023-06-27-012301_mask.png
test,CTV14001_2023-06-27-204252.jpg,CTV14001_2023-06-27-204252_mask.png
train,CTV14002_2023-06-09-015902.jpg,CTV14002_2023-06-09-015902_mask.png
train,CTV14002_2023-06-23-031639.jpg,CTV14002_2023-06-23-031639_mask.png
train,CTV14002_2023-06-23-102333.jpg,CTV14002_2023-06-23-102333_mask.png
train,CTV14002_2023-06-24-074311.jpg,CTV14002_2023-06-24-074311_mask.png
train,CTV14002_2023-06-26-131131.jpg,CTV14002_2023-06-26-131131_mask.png
train,CTV14002_2023-06-26-181608.jpg,CTV14002_2023-06-26-181608_mask.png
train,CTV14002_2023-06-27-173930.jpg,CTV14002_2023-06-27-173930_mask.png
train,CTV14002_2023-06-27-231531.jpg,CTV14002_2023-06-27-231531_mask.png
train,CTV14003_2023-06-11-041130.jpg,CTV14003_2023-06-11-041130_mask.png
train,CTV14003_2023-06-22-190858.jpg,CTV14003_2023-06-22-190858_mask.png
train,CTV14003_2023-06-22-224207.jpg,CTV14003_2023-06-22-224207_mask.png
train,CTV14003_2023-06-23-065016.jpg,CTV14003_2023-06-23-065016_mask.png
train,CTV14003_2023-06-23-132614.jpg,CTV14003_2023-06-23-132614_mask.png
train,CTV14003_2023-06-24-003624.jpg,CTV14003_2023-06-24-003624_mask.png
train,CTV14003_2023-06-24-111619.jpg,CTV14003_2023-06-24-111619_mask.png
train,CTV14003_2023-06-24-151955.jpg,CTV14003_2023-06-24-151955_mask.png
train,CTV14004_2023-06-09-055956.jpg,CTV14004_2023-06-09-055956_mask.png
train,CTV14004_2023-06-12-142000.jpg,CTV14004_2023-06-12-142000_mask.png
train,CTV14004_2023-06-16-164458.jpg,CTV14004_2023-06-16-164458_mask.png
train,CTV14004_2023-06-22-214113.jpg,CTV14004_2023-06-22-214113_mask.png
train,CTV14004_2023-06-23-004404.jpg,CTV14004_2023-06-23-004404_mask.png
train,CTV14004_2023-06-23-102330.jpg,CTV14004_2023-06-23-102330_mask.png
train,CTV14004_2023-06-26-191658.jpg,CTV14004_2023-06-26-191658_mask.png
train,CTV14004_2023-06-27-065843.jpg,CTV14004_2023-06-27-065843_mask.png
train,CTV15003_2023-06-08-175647.jpg,CTV15003_2023-06-08-175647_mask.png
train,CTV15003_2023-06-08-235824.jpg,CTV15003_2023-06-08-235824_mask.png
train,CTV15003_2023-06-13-062420.jpg,CTV15003_2023-06-13-062420_mask.png
train,CTV15003_2023-06-22-143442.jpg,CTV15003_2023-06-22-143442_mask.png
train,CTV15003_2023-06-22-204015.jpg,CTV15003_2023-06-22-204015_mask.png
train,CTV15003_2023-06-23-051826.jpg,CTV15003_2023-06-23-051826_mask.png
train,CTV15003_2023-06-27-103213.jpg,CTV15003_2023-06-27-103213_mask.png
train,CTV15003_2023-06-28-011754.jpg,CTV15003_2023-06-28-011754_mask.png
train,CTV15004_2023-06-13-142611.jpg,CTV15004_2023-06-13-142611_mask.png
train,CTV15004_2023-06-13-222800.jpg,CTV15004_2023-06-13-222800_mask.png
train,CTV15004_2023-06-16-024129.jpg,CTV15004_2023-06-16-024129_mask.png
train,CTV15004_2023-06-26-151314.jpg,CTV15004_2023-06-26-151314_mask.png
train,CTV15004_2023-06-27-032502.jpg,CTV15004_2023-06-27-032502_mask.png
train,CTV15004_2023-06-27-072910.jpg,CTV15004_2023-06-27-072910_mask.png
train,CTV15004_2023-06-27-090041.jpg,CTV15004_2023-06-27-090041_mask.png
train,CTV15004_2023-06-27-191110.jpg,CTV15004_2023-06-27-191110_mask.png
train,CTV23001_2023-06-11-041123.jpg,CTV23001_2023-06-11-041123_mask.png
train,CTV23001_2023-06-13-122540.jpg,CTV23001_2023-06-13-122540_mask.png
train,CTV23001_2023-06-24-074301.jpg,CTV23001_2023-06-24-074301_mask.png
train,CTV23001_2023-06-26-154337.jpg,CTV23001_2023-06-26-154337_mask.png
train,CTV23001_2023-06-27-113310.jpg,CTV23001_2023-06-27-113310_mask.png
train,CTV23001_2023-06-27-204239.jpg,CTV23001_2023-06-27-204239_mask.png
train,CTV23001_2023-06-27-221413.jpg,CTV23001_2023-06-27-221413_mask.png
train,CTV23001_2023-06-28-004707.jpg,CTV23001_2023-06-28-004707_mask.png
train,CTV23002_2023-06-10-040521.jpg,CTV23002_2023-06-10-040521_mask.png
train,CTV23002_2023-06-11-161426.jpg,CTV23002_2023-06-11-161426_mask.png
train,CTV23002_2023-06-12-182058.jpg,CTV23002_2023-06-12-182058_mask.png
train,CTV23002_2023-06-12-222200.jpg,CTV23002_2023-06-12-222200_mask.png
train,CTV23002_2023-06-14-022859.jpg,CTV23002_2023-06-14-022859_mask.png
train,CTV23002_2023-06-16-064228.jpg,CTV23002_2023-06-16-064228_mask.png
train,CTV23002_2023-06-16-104326.jpg,CTV23002_2023-06-16-104326_mask.png
train,CTV23002_2023-06-26-124057.jpg,CTV23002_2023-06-26-124057_mask.png
train,CW1619002_2023-06-08-235814.jpg,CW1619002_2023-06-08-235814_mask.png
train,CW1619002_2023-06-15-123755.jpg,CW1619002_2023-06-15-123755_mask.png
train,CW1619002_2023-06-22-150504.jpg,CW1619002_2023-06-22-150504_mask.png
train,CW1619002_2023-06-24-054105.jpg,CW1619002_2023-06-24-054105_mask.png
train,CW1619002_2023-06-24-094450.jpg,CW1619002_2023-06-24-094450_mask.png
train,CW1619002_2023-06-26-204810.jpg,CW1619002_2023-06-26-204810_mask.png
train,CW1619002_2023-06-27-015322.jpg,CW1619002_2023-06-27-015322_mask.png
train,CW1619002_2023-06-27-083006.jpg,CW1619002_2023-06-27-083006_mask.png
